condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,race,Black / African American,policy_general,65.287
Interview Prof. Sebille,race,Black / African American,policy_specific_mean,64.962
Interview Prof. Sebille,race,Black / African American,behavior_mean,44.005
Interview Prof. Sebille,race,Black / African American,donation_ams,2.08
Interview Prof. Sebille,race,Black / African American,newsletter_signup,0.106
Measurement & modeling (1),race,Black / African American,trust_multidimensional,66.567
Measurement & modeling (1),race,Black / African American,trust_post,64.401
Measurement & modeling (1),race,Black / African American,distrust_post,32.663
Measurement & modeling (1),race,Black / African American,funding_perceptions,59.309
Measurement & modeling (1),race,Black / African American,policy_role_mean,58.444
Measurement & modeling (1),race,Black / African American,inst_trust_mean,56.147
Measurement & modeling (1),race,Black / African American,belief_post,64.654
Measurement & modeling (1),race,Black / African American,concern_mean,57.861
Measurement & modeling (1),race,Black / African American,policy_general,65.136
Measurement & modeling (1),race,Black / African American,policy_specific_mean,64.842
Measurement & modeling (1),race,Black / African American,behavior_mean,43.923
Measurement & modeling (1),race,Black / African American,donation_ams,2.076
Measurement & modeling (1),race,Black / African American,newsletter_signup,0.106
Measurement & modeling (2),race,Black / African American,trust_multidimensional,66.507
Measurement & modeling (2),race,Black / African American,trust_post,64.312
Measurement & modeling (2),race,Black / African American,distrust_post,32.72
Measurement & modeling (2),race,Black / African American,funding_perceptions,59.297
Measurement & modeling (2),race,Black / African American,policy_role_mean,58.445
Measurement & modeling (2),race,Black / African American,inst_trust_mean,56.111
Measurement & modeling (2),race,Black / African American,belief_post,64.509
Measurement & modeling (2),race,Black / African American,concern_mean,57.771
Measurement & modeling (2),race,Black / African American,policy_general,65.121
Measurement & modeling (2),race,Black / African American,policy_specific_mean,64.848
Measurement & modeling (2),race,Black / African American,behavior_mean,43.932
Measurement & modeling (2),race,Black / African American,donation_ams,2.075
Measurement & modeling (2),race,Black / African American,newsletter_signup,0.106
Model accuracy,race,Black / African American,trust_multidimensional,66.677
Model accuracy,race,Black / African American,trust_post,64.599
Model accuracy,race,Black / African American,distrust_post,32.512
Model accuracy,race,Black / African American,funding_perceptions,59.421
Model accuracy,race,Black / African American,policy_role_mean,58.483
Model accuracy,race,Black / African American,inst_trust_mean,56.169
Model accuracy,race,Black / African American,belief_post,64.95
Model accuracy,race,Black / African American,concern_mean,57.919
Model accuracy,race,Black / African American,policy_general,65.229
Model accuracy,race,Black / African American,policy_specific_mean,64.898
Model accuracy,race,Black / African American,behavior_mean,43.955
Model accuracy,race,Black / African American,donation_ams,2.078
Model accuracy,race,Black / African American,newsletter_signup,0.106
Oil industry misinformation,race,Black / African American,trust_multidimensional,66.796
Oil industry misinformation,race,Black / African American,trust_post,64.739
Oil industry misinformation,race,Black / African American,distrust_post,32.296
Oil industry misinformation,race,Black / African American,funding_perceptions,59.578
Oil industry misinformation,race,Black / African American,policy_role_mean,58.632
Oil industry misinformation,race,Black / African American,inst_trust_mean,56.191
Oil industry misinformation,race,Black / African American,belief_post,64.975
Oil industry misinformation,race,Black / African American,concern_mean,58.17
Oil industry misinformation,race,Black / African American,policy_general,65.416
Oil industry misinformation,race,Black / African American,policy_specific_mean,65.065
Oil industry misinformation,race,Black / African American,behavior_mean,44.049
Oil industry misinformation,race,Black / African American,donation_ams,2.082
Oil industry misinformation,race,Black / African American,newsletter_signup,0.106
Peer-review,race,Black / African American,trust_multidimensional,66.662
Peer-review,race,Black / African American,trust_post,64.548
Peer-review,race,Black / African American,distrust_post,32.549
Peer-review,race,Black / African American,funding_perceptions,59.334
Peer-review,race,Black / African American,policy_role_mean,58.476
Peer-review,race,Black / African American,inst_trust_mean,56.132
Peer-review,race,Black / African American,belief_post,64.609
Peer-review,race,Black / African American,concern_mean,57.83
Peer-review,race,Black / African American,policy_general,65.178
Peer-review,race,Black / African American,policy_specific_mean,64.882
Peer-review,race,Black / African American,behavior_mean,43.912
Peer-review,race,Black / African American,donation_ams,2.078
Peer-review,race,Black / African American,newsletter_signup,0.106
Portrait Prof. Cherry,race,Black / African American,trust_multidimensional,66.605
Portrait Prof. Cherry,race,Black / African American,trust_post,64.408
Portrait Prof. Cherry,race,Black / African American,distrust_post,32.638
Portrait Prof. Cherry,race,Black / African American,funding_perceptions,59.294
Portrait Prof. Cherry,race,Black / African American,policy_role_mean,58.592
Portrait Prof. Cherry,race,Black / African American,inst_trust_mean,56.133
Portrait Prof. Cherry,race,Black / African American,belief_post,64.481
Portrait Prof. Cherry,race,Black / African American,concern_mean,57.841
Portrait Prof. Cherry,race,Black / African American,policy_general,65.174
Portrait Prof. Cherry,race,Black / African American,policy_specific_mean,64.92
Portrait Prof. Cherry,race,Black / African American,behavior_mean,43.958
Portrait Prof. Cherry,race,Black / African American,donation_ams,2.08
Portrait Prof. Cherry,race,Black / African American,newsletter_signup,0.106
Scientist community helpers,race,Black / African American,trust_multidimensional,67.028
Scientist community helpers,race,Black / African American,trust_post,64.852
Scientist community helpers,race,Black / African American,distrust_post,32.362
Scientist community helpers,race,Black / African American,funding_perceptions,59.486
Scientist community helpers,race,Black / African American,policy_role_mean,58.767
Scientist community helpers,race,Black / African American,inst_trust_mean,56.251
Scientist community helpers,race,Black / African American,belief_post,64.607
Scientist community helpers,race,Black / African American,concern_mean,57.923
Scientist community helpers,race,Black / African American,policy_general,65.252
Scientist community helpers,race,Black / African American,policy_specific_mean,64.996
Scientist community helpers,race,Black / African American,behavior_mean,44.012
Scientist community helpers,race,Black / African American,donation_ams,2.081
Scientist community helpers,race,Black / African American,newsletter_signup,0.107
Social justice,race,Black / African American,trust_multidimensional,66.327
Social justice,race,Black / African American,trust_post,64.223
Social justice,race,Black / African American,distrust_post,32.741
Social justice,race,Black / African American,funding_perceptions,59.498
Social justice,race,Black / African American,policy_role_mean,58.667
Social justice,race,Black / African American,inst_trust_mean,56.124
Social justice,race,Black / African American,belief_post,64.59
Social justice,race,Black / African American,concern_mean,58.144
Social justice,race,Black / African American,policy_general,65.464
Social justice,race,Black / African American,policy_specific_mean,65.122
Social justice,race,Black / African American,behavior_mean,44.071
Social justice,race,Black / African American,donation_ams,2.078
Social justice,race,Black / African American,newsletter_signup,0.106
control,race,Hispanic / Latino,trust_multidimensional,65.126
control,race,Hispanic / Latino,trust_post,62.621
control,race,Hispanic / Latino,distrust_post,34.397
control,race,Hispanic / Latino,funding_perceptions,58.523
control,race,Hispanic / Latino,policy_role_mean,57.511
control,race,Hispanic / Latino,inst_trust_mean,54.825
control,race,Hispanic / Latino,belief_post,62.193
control,race,Hispanic / Latino,concern_mean,56.221
control,race,Hispanic / Latino,policy_general,63.418
control,race,Hispanic / Latino,policy_specific_mean,64.427
control,race,Hispanic / Latino,behavior_mean,45.235
control,race,Hispanic / Latino,donation_ams,1.992
control,race,Hispanic / Latino,newsletter_signup,0.096
Consensus,race,Hispanic / Latino,trust_multidimensional,66.613
Consensus,race,Hispanic / Latino,trust_post,64.386
Consensus,race,Hispanic / Latino,distrust_post,33.225
Consensus,race,Hispanic / Latino,funding_perceptions,59.317
Consensus,race,Hispanic / Latino,policy_role_mean,58.383
Consensus,race,Hispanic / Latino,inst_trust_mean,55.437
Consensus,race,Hispanic / Latino,belief_post,64.079
Consensus,race,Hispanic / Latino,concern_mean,56.996
Consensus,race,Hispanic / Latino,policy_general,64.112
Consensus,race,Hispanic / Latino,policy_specific_mean,64.892
Consensus,race,Hispanic / Latino,behavior_mean,45.59
Consensus,race,Hispanic / Latino,donation_ams,2.032
Consensus,race,Hispanic / Latino,newsletter_signup,0.1
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,66.524
Corporate reliance,race,Hispanic / Latino,trust_post,64.228
Corporate reliance,race,Hispanic / Latino,distrust_post,33.309
Corporate reliance,race,Hispanic / Latino,funding_perceptions,59.208
Corporate reliance,race,Hispanic / Latino,policy_role_mean,58.341
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,55.346
Corporate reliance,race,Hispanic / Latino,belief_post,62.793
Corporate reliance,race,Hispanic / Latino,concern_mean,56.692
Corporate reliance,race,Hispanic / Latino,policy_general,63.905
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,64.807
Corporate reliance,race,Hispanic / Latino,behavior_mean,45.524
Corporate reliance,race,Hispanic / Latino,donation_ams,2.029
Corporate reliance,race,Hispanic / Latino,newsletter_signup,0.1
Extreme weather predictions,race,Hispanic / Latino,trust_multidimensional,66.431
Extreme weather predictions,race,Hispanic / Latino,trust_post,64.068
Extreme weather predictions,race,Hispanic / Latino,distrust_post,33.424
Extreme weather predictions,race,Hispanic / Latino,funding_perceptions,59.268
Extreme weather predictions,race,Hispanic / Latino,policy_role_mean,58.345
Extreme weather predictions,race,Hispanic / Latino,inst_trust_mean,55.483
Extreme weather predictions,race,Hispanic / Latino,belief_post,62.777
Extreme weather predictions,race,Hispanic / Latino,concern_mean,56.804
Extreme weather predictions,race,Hispanic / Latino,policy_general,63.892
Extreme weather predictions,race,Hispanic / Latino,policy_specific_mean,64.783
Extreme weather predictions,race,Hispanic / Latino,behavior_mean,45.516
Extreme weather predictions,race,Hispanic / Latino,donation_ams,2.026
Extreme weather predictions,race,Hispanic / Latino,newsletter_signup,0.1
Former skeptics,race,Hispanic / Latino,trust_multidimensional,66.618
Former skeptics,race,Hispanic / Latino,trust_post,64.344
Former skeptics,race,Hispanic / Latino,distrust_post,33.159
Former skeptics,race,Hispanic / Latino,funding_perceptions,59.297
Former skeptics,race,Hispanic / Latino,policy_role_mean,58.482
Former skeptics,race,Hispanic / Latino,inst_trust_mean,55.437
Former skeptics,race,Hispanic / Latino,belief_post,63.22
Former skeptics,race,Hispanic / Latino,concern_mean,56.912
Former skeptics,race,Hispanic / Latino,policy_general,64.053
Former skeptics,race,Hispanic / Latino,policy_specific_mean,64.911
Former skeptics,race,Hispanic / Latino,behavior_mean,45.578
Former skeptics,race,Hispanic / Latino,donation_ams,2.036
Former skeptics,race,Hispanic / Latino,newsletter_signup,0.1
Funding,race,Hispanic / Latino,trust_multidimensional,66.331
Funding,race,Hispanic / Latino,trust_post,63.967
Funding,race,Hispanic / Latino,distrust_post,33.418
Funding,race,Hispanic / Latino,funding_perceptions,59.745
Funding,race,Hispanic / Latino,policy_role_mean,57.653
Funding,race,Hispanic / Latino,inst_trust_mean,55.387
Funding,race,Hispanic / Latino,belief_post,62.692
Funding,race,Hispanic / Latino,concern_mean,56.612
Funding,race,Hispanic / Latino,policy_general,63.822
Funding,race,Hispanic / Latino,policy_specific_mean,64.706
Funding,race,Hispanic / Latino,behavior_mean,45.474
Funding,race,Hispanic / Latino,donation_ams,2.025
Funding,race,Hispanic / Latino,newsletter_signup,0.1
High public trust,race,Hispanic / Latino,trust_multidimensional,66.593
High public trust,race,Hispanic / Latino,trust_post,64.523
High public trust,race,Hispanic / Latino,distrust_post,33.162
High public trust,race,Hispanic / Latino,funding_perceptions,59.189
High public trust,race,Hispanic / Latino,policy_role_mean,58.226
High public trust,race,Hispanic / Latino,inst_trust_mean,55.381
High public trust,race,Hispanic / Latino,belief_post,62.791
High public trust,race,Hispanic / Latino,concern_mean,56.667
High public trust,race,Hispanic / Latino,policy_general,63.876
High public trust,race,Hispanic / Latino,policy_specific_mean,64.749
High public trust,race,Hispanic / Latino,behavior_mean,45.5
High public trust,race,Hispanic / Latino,donation_ams,2.027
High public trust,race,Hispanic / Latino,newsletter_signup,0.1
Interview Prof. Maraun,race,Hispanic / Latino,trust_multidimensional,66.656
Interview Prof. Maraun,race,Hispanic / Latino,trust_post,64.187
Interview Prof. Maraun,race,Hispanic / Latino,distrust_post,33.305
Interview Prof. Maraun,race,Hispanic / Latino,funding_perceptions,59.171
Interview Prof. Maraun,race,Hispanic / Latino,policy_role_mean,58.329
Interview Prof. Maraun,race,Hispanic / Latino,inst_trust_mean,55.38
Interview Prof. Maraun,race,Hispanic / Latino,belief_post,62.787
Interview Prof. Maraun,race,Hispanic / Latino,concern_mean,56.669
Interview Prof. Maraun,race,Hispanic / Latino,policy_general,63.827
Interview Prof. Maraun,race,Hispanic / Latino,policy_specific_mean,64.729
Interview Prof. Maraun,race,Hispanic / Latino,behavior_mean,45.508
Interview Prof. Maraun,race,Hispanic / Latino,donation_ams,2.027
Interview Prof. Maraun,race,Hispanic / Latino,newsletter_signup,0.1
Interview Prof. Sebille,race,Hispanic / Latino,trust_multidimensional,66.554
Interview Prof. Sebille,race,Hispanic / Latino,trust_post,64.127
Interview Prof. Sebille,race,Hispanic / Latino,distrust_post,33.377
Interview Prof. Sebille,race,Hispanic / Latino,funding_perceptions,59.207
Interview Prof. Sebille,race,Hispanic / Latino,policy_role_mean,58.351
Interview Prof. Sebille,race,Hispanic / Latino,inst_trust_mean,55.328
Interview Prof. Sebille,race,Hispanic / Latino,belief_post,62.887
Interview Prof. Sebille,race,Hispanic / Latino,concern_mean,56.948
Interview Prof. Sebille,race,Hispanic / Latino,policy_general,63.992
Interview Prof. Sebille,race,Hispanic / Latino,policy_specific_mean,64.841
Interview Prof. Sebille,race,Hispanic / Latino,behavior_mean,45.568
Interview Prof. Sebille,race,Hispanic / Latino,donation_ams,2.031
Interview Prof. Sebille,race,Hispanic / Latino,newsletter_signup,0.1
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,66.376
Measurement & modeling (1),race,Hispanic / Latino,trust_post,63.979
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,33.48
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,59.135
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,58.223
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,55.328
Measurement & modeling (1),race,Hispanic / Latino,belief_post,62.885
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,56.699
Measurement & modeling (1),race,Hispanic / Latino,policy_general,63.835
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,64.719
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,45.489
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,2.027
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,0.1
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,66.316
Measurement & modeling (2),race,Hispanic / Latino,trust_post,63.889
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,33.537
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,59.123
Measurement & modeling (2),race,Hispanic / Latino,policy_role_mean,58.223
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,55.291
Measurement & modeling (2),race,Hispanic / Latino,belief_post,62.735
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,56.606
Measurement & modeling (2),race,Hispanic / Latino,policy_general,63.82
Measurement & modeling (2),race,Hispanic / Latino,policy_specific_mean,64.725
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,45.498
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,2.025
Measurement & modeling (2),race,Hispanic / Latino,newsletter_signup,0.1
Model accuracy,race,Hispanic / Latino,trust_multidimensional,66.488
Model accuracy,race,Hispanic / Latino,trust_post,64.179
Model accuracy,race,Hispanic / Latino,distrust_post,33.327
Model accuracy,race,Hispanic / Latino,funding_perceptions,59.247
Model accuracy,race,Hispanic / Latino,policy_role_mean,58.262
Model accuracy,race,Hispanic / Latino,inst_trust_mean,55.35
Model accuracy,race,Hispanic / Latino,belief_post,63.192
Model accuracy,race,Hispanic / Latino,concern_mean,56.759
Model accuracy,race,Hispanic / Latino,policy_general,63.931
Model accuracy,race,Hispanic / Latino,policy_specific_mean,64.776
Model accuracy,race,Hispanic / Latino,behavior_mean,45.519
Model accuracy,race,Hispanic / Latino,donation_ams,2.029
Model accuracy,race,Hispanic / Latino,newsletter_signup,0.1
Oil industry misinformation,race,Hispanic / Latino,trust_multidimensional,66.609
Oil industry misinformation,race,Hispanic / Latino,trust_post,64.322
Oil industry misinformation,race,Hispanic / Latino,distrust_post,33.108
Oil industry misinformation,race,Hispanic / Latino,funding_perceptions,59.404
Oil industry misinformation,race,Hispanic / Latino,policy_role_mean,58.412
Oil industry misinformation,race,Hispanic / Latino,inst_trust_mean,55.373
Oil industry misinformation,race,Hispanic / Latino,belief_post,63.218
Oil industry misinformation,race,Hispanic / Latino,concern_mean,57.015
Oil industry misinformation,race,Hispanic / Latino,policy_general,64.125
Oil industry misinformation,race,Hispanic / Latino,policy_specific_mean,64.945
Oil industry misinformation,race,Hispanic / Latino,behavior_mean,45.611
Oil industry misinformation,race,Hispanic / Latino,donation_ams,2.032
Oil industry misinformation,race,Hispanic / Latino,newsletter_signup,0.1
Peer-review,race,Hispanic / Latino,trust_multidimensional,66.473
Peer-review,race,Hispanic / Latino,trust_post,64.128
Peer-review,race,Hispanic / Latino,distrust_post,33.364
Peer-review,race,Hispanic / Latino,funding_perceptions,59.16
Peer-review,race,Hispanic / Latino,policy_role_mean,58.255
Peer-review,race,Hispanic / Latino,inst_trust_mean,55.313
Peer-review,race,Hispanic / Latino,belief_post,62.839
Peer-review,race,Hispanic / Latino,concern_mean,56.667
Peer-review,race,Hispanic / Latino,policy_general,63.879
Peer-review,race,Hispanic / Latino,policy_specific_mean,64.76
Peer-review,race,Hispanic / Latino,behavior_mean,45.479
Peer-review,race,Hispanic / Latino,donation_ams,2.029
Peer-review,race,Hispanic / Latino,newsletter_signup,0.1
Portrait Prof. Cherry,race,Hispanic / Latino,trust_multidimensional,66.416
Portrait Prof. Cherry,race,Hispanic / Latino,trust_post,63.986
Portrait Prof. Cherry,race,Hispanic / Latino,distrust_post,33.454
Portrait Prof. Cherry,race,Hispanic / Latino,funding_perceptions,59.12
Portrait Prof. Cherry,race,Hispanic / Latino,policy_role_mean,58.372
Portrait Prof. Cherry,race,Hispanic / Latino,inst_trust_mean,55.313
Portrait Prof. Cherry,race,Hispanic / Latino,belief_post,62.707
Portrait Prof. Cherry,race,Hispanic / Latino,concern_mean,56.679
Portrait Prof. Cherry,race,Hispanic / Latino,policy_general,63.875
Portrait Prof. Cherry,race,Hispanic / Latino,policy_specific_mean,64.798
Portrait Prof. Cherry,race,Hispanic / Latino,behavior_mean,45.523
Portrait Prof. Cherry,race,Hispanic / Latino,donation_ams,2.031
Portrait Prof. Cherry,race,Hispanic / Latino,newsletter_signup,0.1
Scientist community helpers,race,Hispanic / Latino,trust_multidimensional,66.843
Scientist community helpers,race,Hispanic / Latino,trust_post,64.436
Scientist community helpers,race,Hispanic / Latino,distrust_post,33.176
Scientist community helpers,race,Hispanic / Latino,funding_perceptions,59.311
Scientist community helpers,race,Hispanic / Latino,policy_role_mean,58.549
Scientist community helpers,race,Hispanic / Latino,inst_trust_mean,55.435
Scientist community helpers,race,Hispanic / Latino,belief_post,62.837
Scientist community helpers,race,Hispanic / Latino,concern_mean,56.762
Scientist community helpers,race,Hispanic / Latino,policy_general,63.956
Scientist community helpers,race,Hispanic / Latino,policy_specific_mean,64.876
Scientist community helpers,race,Hispanic / Latino,behavior_mean,45.575
Scientist community helpers,race,Hispanic / Latino,donation_ams,2.032
Scientist community helpers,race,Hispanic / Latino,newsletter_signup,0.1
Social justice,race,Hispanic / Latino,trust_multidimensional,66.134
Social justice,race,Hispanic / Latino,trust_post,63.799
Social justice,race,Hispanic / Latino,distrust_post,33.559
Social justice,race,Hispanic / Latino,funding_perceptions,59.324
Social justice,race,Hispanic / Latino,policy_role_mean,58.447
Social justice,race,Hispanic / Latino,inst_trust_mean,55.304
Social justice,race,Hispanic / Latino,belief_post,62.82
Social justice,race,Hispanic / Latino,concern_mean,56.989
Social justice,race,Hispanic / Latino,policy_general,64.175
Social justice,race,Hispanic / Latino,policy_specific_mean,65.003
Social justice,race,Hispanic / Latino,behavior_mean,45.631
Social justice,race,Hispanic / Latino,donation_ams,2.029
Social justice,race,Hispanic / Latino,newsletter_signup,0.1
control,race,Other,trust_multidimensional,66.007
control,race,Other,trust_post,64.78
control,race,Other,distrust_post,33.185
control,race,Other,funding_perceptions,57.852
control,race,Other,policy_role_mean,57.817
control,race,Other,inst_trust_mean,56.775
control,race,Other,belief_post,64.013
control,race,Other,concern_mean,57.563
control,race,Other,policy_general,64.986
control,race,Other,policy_specific_mean,65.63
control,race,Other,behavior_mean,44.729
control,race,Other,donation_ams,2.062
control,race,Other,newsletter_signup,0.11
Consensus,race,Other,trust_multidimensional,67.436
Consensus,race,Other,trust_post,66.476
Consensus,race,Other,distrust_post,32.048
Consensus,race,Other,funding_perceptions,58.661
Consensus,race,Other,policy_role_mean,58.67
Consensus,race,Other,inst_trust_mean,57.354
Consensus,race,Other,belief_post,65.824
Consensus,race,Other,concern_mean,58.318
Consensus,race,Other,policy_general,65.652
Consensus,race,Other,policy_specific_mean,66.077
Consensus,race,Other,behavior_mean,45.089
Consensus,race,Other,donation_ams,2.102
Consensus,race,Other,newsletter_signup,0.114
Corporate reliance,race,Other,trust_multidimensional,67.351
Corporate reliance,race,Other,trust_post,66.324
Corporate reliance,race,Other,distrust_post,32.13
Corporate reliance,race,Other,funding_perceptions,58.55
Corporate reliance,race,Other,policy_role_mean,58.629
Corporate reliance,race,Other,inst_trust_mean,57.268
Corporate reliance,race,Other,belief_post,64.588
Corporate reliance,race,Other,concern_mean,58.022
Corporate reliance,race,Other,policy_general,65.454
Corporate reliance,race,Other,policy_specific_mean,65.996
Corporate reliance,race,Other,behavior_mean,45.022
Corporate reliance,race,Other,donation_ams,2.099
Corporate reliance,race,Other,newsletter_signup,0.114
Extreme weather predictions,race,Other,trust_multidimensional,67.261
Extreme weather predictions,race,Other,trust_post,66.171
Extreme weather predictions,race,Other,distrust_post,32.241
Extreme weather predictions,race,Other,funding_perceptions,58.61
Extreme weather predictions,race,Other,policy_role_mean,58.633
Extreme weather predictions,race,Other,inst_trust_mean,57.398
Extreme weather predictions,race,Other,belief_post,64.573
Extreme weather predictions,race,Other,concern_mean,58.131
Extreme weather predictions,race,Other,policy_general,65.441
Extreme weather predictions,race,Other,policy_specific_mean,65.972
Extreme weather predictions,race,Other,behavior_mean,45.014
Extreme weather predictions,race,Other,donation_ams,2.096
Extreme weather predictions,race,Other,newsletter_signup,0.114
Former skeptics,race,Other,trust_multidimensional,67.441
Former skeptics,race,Other,trust_post,66.436
Former skeptics,race,Other,distrust_post,31.984
Former skeptics,race,Other,funding_perceptions,58.64
Former skeptics,race,Other,policy_role_mean,58.766
Former skeptics,race,Other,inst_trust_mean,57.354
Former skeptics,race,Other,belief_post,64.999
Former skeptics,race,Other,concern_mean,58.237
Former skeptics,race,Other,policy_general,65.596
Former skeptics,race,Other,policy_specific_mean,66.095
Former skeptics,race,Other,behavior_mean,45.077
Former skeptics,race,Other,donation_ams,2.106
Former skeptics,race,Other,newsletter_signup,0.114
Funding,race,Other,trust_multidimensional,67.166
Funding,race,Other,trust_post,66.073
Funding,race,Other,distrust_post,32.236
Funding,race,Other,funding_perceptions,59.096
Funding,race,Other,policy_role_mean,57.956
Funding,race,Other,inst_trust_mean,57.306
Funding,race,Other,belief_post,64.492
Funding,race,Other,concern_mean,57.944
Funding,race,Other,policy_general,65.374
Funding,race,Other,policy_specific_mean,65.899
Funding,race,Other,behavior_mean,44.972
Funding,race,Other,donation_ams,2.095
Funding,race,Other,newsletter_signup,0.114
High public trust,race,Other,trust_multidimensional,67.417
High public trust,race,Other,trust_post,66.608
High public trust,race,Other,distrust_post,31.988
High public trust,race,Other,funding_perceptions,58.53
High public trust,race,Other,policy_role_mean,58.516
High public trust,race,Other,inst_trust_mean,57.301
High public trust,race,Other,belief_post,64.587
High public trust,race,Other,concern_mean,57.997
High public trust,race,Other,policy_general,65.425
High public trust,race,Other,policy_specific_mean,65.94
High public trust,race,Other,behavior_mean,44.998
High public trust,race,Other,donation_ams,2.097
High public trust,race,Other,newsletter_signup,0.114
Interview Prof. Maraun,race,Other,trust_multidimensional,67.477
Interview Prof. Maraun,race,Other,trust_post,66.285
Interview Prof. Maraun,race,Other,distrust_post,32.126
Interview Prof. Maraun,race,Other,funding_perceptions,58.511
Interview Prof. Maraun,race,Other,policy_role_mean,58.617
Interview Prof. Maraun,race,Other,inst_trust_mean,57.3
Interview Prof. Maraun,race,Other,belief_post,64.583
Interview Prof. Maraun,race,Other,concern_mean,57.999
Interview Prof. Maraun,race,Other,policy_general,65.378
Interview Prof. Maraun,race,Other,policy_specific_mean,65.92
Interview Prof. Maraun,race,Other,behavior_mean,45.006
Interview Prof. Maraun,race,Other,donation_ams,2.097
Interview Prof. Maraun,race,Other,newsletter_signup,0.114
Interview Prof. Sebille,race,Other,trust_multidimensional,67.379
Interview Prof. Sebille,race,Other,trust_post,66.227
Interview Prof. Sebille,race,Other,distrust_post,32.196
Interview Prof. Sebille,race,Other,funding_perceptions,58.548
Interview Prof. Sebille,race,Other,policy_role_mean,58.638
Interview Prof. Sebille,race,Other,inst_trust_mean,57.251
Interview Prof. Sebille,race,Other,belief_post,64.679
Interview Prof. Sebille,race,Other,concern_mean,58.272
Interview Prof. Sebille,race,Other,policy_general,65.537
Interview Prof. Sebille,race,Other,policy_specific_mean,66.029
Interview Prof. Sebille,race,Other,behavior_mean,45.067
Interview Prof. Sebille,race,Other,donation_ams,2.101
Interview Prof. Sebille,race,Other,newsletter_signup,0.114
Measurement & modeling (1),race,Other,trust_multidimensional,67.209
Measurement & modeling (1),race,Other,trust_post,66.085
Measurement & modeling (1),race,Other,distrust_post,32.296
Measurement & modeling (1),race,Other,funding_perceptions,58.475
Measurement & modeling (1),race,Other,policy_role_mean,58.513
Measurement & modeling (1),race,Other,inst_trust_mean,57.251
Measurement & modeling (1),race,Other,belief_post,64.677
Measurement & modeling (1),race,Other,concern_mean,58.029
Measurement & modeling (1),race,Other,policy_general,65.387
Measurement & modeling (1),race,Other,policy_specific_mean,65.912
Measurement & modeling (1),race,Other,behavior_mean,44.986
Measurement & modeling (1),race,Other,donation_ams,2.097
Measurement & modeling (1),race,Other,newsletter_signup,0.114
Measurement & modeling (2),race,Other,trust_multidimensional,67.151
Measurement & modeling (2),race,Other,trust_post,65.999
Measurement & modeling (2),race,Other,distrust_post,32.351
Measurement & modeling (2),race,Other,funding_perceptions,58.463
Measurement & modeling (2),race,Other,policy_role_mean,58.513
Measurement & modeling (2),race,Other,inst_trust_mean,57.216
Measurement & modeling (2),race,Other,belief_post,64.533
Measurement & modeling (2),race,Other,concern_mean,57.938
Measurement & modeling (2),race,Other,policy_general,65.372
Measurement & modeling (2),race,Other,policy_specific_mean,65.917
Measurement & modeling (2),race,Other,behavior_mean,44.995
Measurement & modeling (2),race,Other,donation_ams,2.096
Measurement & modeling (2),race,Other,newsletter_signup,0.114
Model accuracy,race,Other,trust_multidimensional,67.316
Model accuracy,race,Other,trust_post,66.278
Model accuracy,race,Other,distrust_post,32.147
Model accuracy,race,Other,funding_perceptions,58.589
Model accuracy,race,Other,policy_role_mean,58.551
Model accuracy,race,Other,inst_trust_mean,57.272
Model accuracy,race,Other,belief_post,64.972
Model accuracy,race,Other,concern_mean,58.087
Model accuracy,race,Other,policy_general,65.479
Model accuracy,race,Other,policy_specific_mean,65.966
Model accuracy,race,Other,behavior_mean,45.017
Model accuracy,race,Other,donation_ams,2.099
Model accuracy,race,Other,newsletter_signup,0.114
Oil industry misinformation,race,Other,trust_multidimensional,67.432
Oil industry misinformation,race,Other,trust_post,66.414
Oil industry misinformation,race,Other,distrust_post,31.936
Oil industry misinformation,race,Other,funding_perceptions,58.749
Oil industry misinformation,race,Other,policy_role_mean,58.698
Oil industry misinformation,race,Other,inst_trust_mean,57.294
Oil industry misinformation,race,Other,belief_post,64.997
Oil industry misinformation,race,Other,concern_mean,58.337
Oil industry misinformation,race,Other,policy_general,65.665
Oil industry misinformation,race,Other,policy_specific_mean,66.128
Oil industry misinformation,race,Other,behavior_mean,45.11
Oil industry misinformation,race,Other,donation_ams,2.102
